YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
2009,0,32,1320278400.0,16364,0,1787,3,1220106,0,4,1057204,652,0,4,3,2,5,124000
2009,0,32,1320278400.0,16364,0,1787,1,1220107,0,4,1004449,652,0,4,3,2,5,124000
2005,0,33,1320278400.0,13300,0,1077,3,1220109,0,8,1009260,362,0,44,3,4,5,80000
2001,10,16,1320019200.0,1211,2,416,3,1220111,0,0,1057610,176,0,44,31,0,0,68000
2001,10,16,1320105600.0,1211,2,416,3,1220112,0,0,1040777,176,0,44,1,0,0,68000
1998,15,4,1320278400.0,3561,0,553,3,1220118,0,0,315588,221,0,28,3,0,8,18000
1999,27,60,1320364800.0,3807,0,1147,3,1220119,3,9,313652,396,0,28,4,0,0,52000
2006,27,60,1320364800.0,75,0,1148,3,1220120,3,9,315203,396,0,28,4,0,0,71000
2001,0,24,1320278400.0,532,2,2220,1,1220123,0,0,1004268,864,0,32,3,0,0,21000
2008,35,60,1320278400.0,14382,0,771,1,1220129,3,9,1044203,280,0,13,3,0,0,63000
2006,0,62,1320278400.0,28734,0,2577,3,1220130,3,17,1047775,1086,0,41,3,0,0,57000
2002,0,15,1320278400.0,16516,0,2137,3,1220131,0,0,1067985,846,0,41,3,0,0,54000
2006,27,59,1320278400.0,3786,0,1140,3,1220133,3,17,454026,393,0,5,3,0,0,91000
2000,0,19,1320278400.0,14308,2,437,3,1220135,0,0,1030979,178,0,9,3,0,0,36000
1998,27,65,1320278400.0,3879,0,1195,3,1220139,3,15,182158,408,0,5,3,0,0,67000
2001,0,37,1320278400.0,7009,0,226,6,1220143,0,0,740488,115,2,5,3,0,0,7750
1989,15,22,1320278400.0,3415,2,240,3,1220145,0,0,716684,122,0,5,3,0,0,27000
2003,15,19,1320278400.0,14310,2,434,3,1220149,0,0,1017261,178,0,44,3,0,0,47000
2005,27,2,1320278400.0,4605,0,343,6,1220150,0,0,1042521,163,0,44,3,0,8,20500
2002,69,2,1320278400.0,4607,0,347,6,1220151,0,0,1028363,163,0,44,3,0,7,17500
2005,27,2,1320278400.0,4605,0,343,6,1220152,0,0,1039372,163,0,44,3,0,7,21500
2006,27,2,1320278400.0,4605,0,343,6,1220153,0,0,1012465,163,0,44,3,0,7,17500
2005,27,2,1320278400.0,4605,0,343,6,1220158,0,0,1024838,163,0,44,3,0,8,21000
2002,42,69,1320278400.0,4579,0,171,6,1220169,6,17,1062546,100,0,5,3,0,0,8500
1000,22,48,1320278400.0,257,0,1457,6,1220190,1,0,1004681,514,0,33,3,2,8,19500
1000,0,70,1320278400.0,6949,0,2502,1,1220192,6,5,1041565,1065,0,23,3,0,0,9000
1000,0,72,1320278400.0,8591,0,1217,1,1220194,0,7,1026395,420,0,23,3,0,0,11750
2005,55,13,1320278400.0,21434,1,295,1,1220199,5,0,1052057,144,0,10,3,0,0,10000
2006,0,14,1320278400.0,2144,2,2349,3,1220203,0,0,999668,942,0,1,3,0,0,63000
1000,7,32,1320278400.0,4508,0,893,1,1220218,0,4,1044711,307,0,44,3,2,5,18000
2005,0,15,1320278400.0,2151,2,2352,3,1220223,0,0,1017716,945,0,44,3,0,0,44000
2005,0,14,1320278400.0,2144,2,2349,3,1220230,0,0,1034179,942,0,18,3,0,0,52000
2006,0,14,1320278400.0,2144,2,2349,3,1220234,0,0,1033466,942,0,18,3,0,0,57000
1000,10,19,1320278400.0,1263,2,430,3,1220245,0,0,1059715,178,0,22,3,0,0,53000
1997,0,37,1320019200.0,9551,0,939,6,1220247,0,0,1046503,321,1,5,31,0,0,6000
2006,27,49,1320278400.0,1536,0,1380,3,1220250,0,0,831251,495,0,21,3,2,4,44000
1000,55,50,1320710400.0,4149,0,1540,3,1220257,1,0,1009237,518,0,23,8,2,6,58000
1000,0,65,1320624000.0,9594,0,1908,3,1220258,3,15,1027349,730,0,12,7,0,0,23000
1000,27,50,1320624000.0,4890,0,2455,3,1220260,1,0,1026336,1028,0,6,7,3,6,22000
1999,27,65,1320883200.0,3879,0,1195,3,1220263,3,15,407293,408,0,48,10,0,0,72000
2006,19,16,1320883200.0,1225,2,420,3,1220264,0,0,302124,176,0,48,10,0,0,99000
2004,15,14,1320883200.0,1169,2,384,3,1220265,0,0,285382,171,0,48,10,0,0,68000
2001,0,17,1320624000.0,7043,1,313,1,1220267,5,0,997663,157,0,53,7,0,0,11250
2002,19,2,1320969600.0,3539,0,518,3,1220269,0,0,705473,210,0,5,11,0,7,30000
2006,15,19,1320883200.0,1269,2,433,3,1220273,0,0,674430,178,0,22,10,0,0,100000
1000,0,10,1320969600.0,15239,2,2497,3,1220277,0,0,1027586,1061,0,49,11,0,0,50000
1000,22,59,1320883200.0,3803,0,1144,1,1220278,3,9,698426,395,0,13,10,0,0,41000
1000,55,50,1320883200.0,4149,0,1540,6,1220279,1,0,698630,518,0,13,10,2,6,61000
1000,55,50,1320883200.0,4149,0,1540,6,1220280,1,0,697208,518,0,13,10,2,6,65000
1000,55,50,1320883200.0,4157,0,1551,3,1220281,1,0,202915,521,0,13,10,1,6,100000
2002,29,32,1320883200.0,23931,0,75,3,1220284,0,4,695739,45,0,4,10,2,5,111000
1999,29,32,1320883200.0,23931,0,75,3,1220285,0,4,1028866,45,0,4,10,2,5,90000
2003,10,22,1320883200.0,24028,2,461,3,1220286,0,0,686078,187,0,4,10,0,0,78000
1999,12,22,1320883200.0,1333,2,462,3,1220287,0,0,690350,187,0,4,10,0,0,53000
1999,12,22,1320883200.0,1333,2,462,3,1220288,0,0,695611,187,0,13,10,0,0,43000
2002,10,22,1320883200.0,24028,2,461,3,1220289,0,0,1038849,187,0,13,10,0,0,57000
1999,10,16,1320883200.0,1211,2,416,3,1220290,0,0,687881,176,0,13,10,0,0,56000
1000,10,60,1320883200.0,3819,0,1155,3,1220291,3,9,1005189,401,0,14,10,0,0,42000
1999,12,22,1320883200.0,1333,2,462,3,1220296,0,0,699610,187,0,14,10,0,0,49000
1999,10,16,1320883200.0,1211,2,416,3,1220297,0,0,691310,176,0,14,10,0,0,57000
2000,62,12,1320883200.0,5433,2,292,3,1220298,0,0,1053142,146,0,14,10,0,0,26500
1000,55,50,1320883200.0,4035,0,1301,3,1220306,1,0,1065767,488,0,16,10,2,6,98000
1000,27,33,1320883200.0,3380,0,107,1,1220308,0,13,1013522,53,0,44,10,2,5,55000
2004,10,22,1320883200.0,24028,2,461,3,1220309,0,0,497418,187,0,44,10,0,0,93000
1999,0,26,1320883200.0,1376,2,488,3,1220310,0,0,1056805,197,0,44,10,0,0,102000
1000,27,31,1320883200.0,3362,0,73,1,1220315,0,4,1048492,45,0,44,10,2,5,65000
1000,55,50,1320883200.0,4035,0,1301,3,1220317,1,0,746890,488,0,44,10,3,6,119000
2005,63,47,1320883200.0,1632,0,1499,3,1220318,3,0,462642,512,0,44,10,2,6,93000
2006,63,47,1320883200.0,1629,0,1496,6,1220319,3,0,603887,512,0,44,10,2,6,126000
2004,63,47,1320883200.0,1634,0,1500,3,1220320,3,0,479778,512,0,44,10,3,6,84000
1999,63,50,1320883200.0,24286,0,1543,3,1220321,1,0,1034299,518,0,44,10,3,6,83000
1999,63,50,1320883200.0,24286,0,1543,6,1220322,1,0,1065109,518,0,44,10,2,6,97000
1000,27,31,1320883200.0,3371,0,83,1,1220325,0,10,1047588,44,0,44,10,2,5,66000
1000,15,49,1320883200.0,108,0,1372,6,1220334,0,0,815857,495,0,21,10,2,6,14000
2007,0,39,1320969600.0,9580,0,2411,6,1220335,0,0,1066615,993,2,1,11,0,0,14500
1999,0,36,1320969600.0,7002,0,202,6,1220336,0,0,436789,109,2,32,11,0,0,8500
1997,10,25,1320883200.0,3459,2,325,3,1220337,5,0,1060114,161,0,32,10,0,0,16000
2000,10,14,1320883200.0,1158,2,379,3,1220338,0,0,434343,171,0,32,10,0,0,47000
2001,15,14,1320883200.0,3487,2,383,3,1220339,0,0,440597,171,0,32,10,0,0,55000
2001,15,14,1320883200.0,1169,2,384,3,1220340,0,0,432356,171,0,32,10,0,0,55000
1998,12,22,1320883200.0,1333,2,462,3,1220341,0,0,439424,187,0,32,10,0,0,37000
2000,39,22,1320883200.0,23623,2,2199,3,1220342,0,0,1034228,859,0,32,10,0,0,34000
2005,47,12,1320624000.0,5429,2,172,3,1220343,0,0,1002376,100,0,20,7,0,0,44000
1000,0,60,1320883200.0,8426,0,654,1,1220347,3,9,1056972,254,0,7,10,0,0,10000
1997,15,59,1320883200.0,5892,0,1945,3,1220348,3,9,1048049,751,0,9,10,0,0,37000
2002,0,2,1320969600.0,8850,0,183,6,1220349,0,0,1050801,107,0,9,11,0,8,19000
1998,48,46,1320883200.0,1623,0,1489,3,1220350,3,0,398087,512,0,17,10,2,6,35000
1000,25,60,1320883200.0,3823,0,1159,1,1220351,3,17,1024519,401,0,22,10,0,0,42000
1999,27,59,1320883200.0,4334,0,1851,1,1220363,3,9,694996,694,0,32,10,0,0,47000
1999,15,49,1320883200.0,108,0,1372,6,1220364,0,0,861040,495,0,32,10,2,6,11500
2000,48,46,1320883200.0,1623,0,1489,6,1220367,3,0,857182,512,0,32,10,2,6,28500
2003,15,14,1320883200.0,1169,2,384,3,1220369,0,0,838275,171,0,32,10,0,0,61000
2006,0,11,1320883200.0,385,2,2120,3,1220371,4,0,1058971,844,0,32,10,0,0,73000
1000,29,52,1320883200.0,2753,0,1408,6,1220373,0,0,1044090,503,0,32,10,2,6,14500
1000,19,46,1320883200.0,4124,0,1476,6,1220374,3,0,854779,512,0,32,10,2,8,29500
1000,37,50,1320883200.0,4147,0,1538,6,1220375,1,0,1011992,518,0,32,10,3,6,34000
1000,37,50,1320883200.0,4147,0,1538,6,1220376,1,0,1014100,518,0,32,10,2,6,20500
1000,10,57,1320883200.0,4331,0,1849,1,1220377,0,7,832231,694,0,32,10,0,0,28500
1000,27,31,1320883200.0,3362,0,73,1,1220381,0,17,1059573,45,0,32,10,2,5,36000
1000,25,58,1320883200.0,3774,0,1130,1,1220382,0,17,840615,390,0,32,10,0,0,29000
1000,19,61,1320883200.0,3855,0,1179,1,1220384,3,14,1067850,405,0,32,10,0,0,63000
1000,0,26,1320883200.0,1376,2,488,3,1220388,0,0,1015601,197,0,28,10,0,0,46000
2004,0,1,1320969600.0,15771,0,1232,6,1220395,0,0,1059281,434,0,17,11,0,8,14500
1000,100,65,1320883200.0,11832,0,1168,3,1220396,3,14,1020045,400,0,17,10,0,0,21500
2005,27,13,1320883200.0,17235,1,427,1,1220399,5,0,1003575,177,0,24,10,0,0,12500
2006,0,25,1320883200.0,15840,1,2675,3,1220401,5,0,1047788,1136,0,52,10,0,0,29000
1000,0,14,1320883200.0,28594,0,2147,3,1220402,0,0,818118,848,0,52,10,0,0,30000
1000,0,19,1320883200.0,1276,2,436,1,1220413,0,0,1008659,178,0,52,10,0,0,30500
2005,27,49,1320883200.0,1536,0,1380,3,1220416,0,0,1002847,495,0,52,10,2,4,45000
1000,19,51,1320883200.0,3236,0,1025,6,1220421,0,0,1028886,352,0,38,10,2,8,9500
1998,0,8,1320883200.0,331,2,2066,3,1220424,4,0,1055917,833,0,43,10,0,0,31500
2006,15,14,1320883200.0,22447,2,386,3,1220429,0,0,778183,171,0,18,10,0,0,91000
2008,37,52,1320883200.0,1590,0,1441,3,1220430,0,0,62565,506,0,18,10,2,4,84000
1999,10,14,1320883200.0,1158,2,379,3,1220432,0,0,405674,171,0,30,10,0,0,49000
2001,15,52,1320883200.0,1578,0,1432,6,1220433,0,0,398012,506,0,30,10,2,4,25500
1000,55,50,1320883200.0,4035,0,1301,6,1220438,1,0,1060059,488,0,13,10,2,6,65000
2002,10,22,1320883200.0,24028,2,461,1,1220439,0,0,670054,187,0,35,10,0,0,66000
1000,62,16,1320883200.0,5436,2,541,1,1220440,0,0,1053842,218,0,17,10,0,0,18000
1000,10,47,1320883200.0,4840,0,1017,6,1220443,3,0,1050397,352,0,17,10,2,4,11500
1000,7,45,1320883200.0,28247,0,1418,6,1220448,3,0,1062838,508,0,44,10,2,6,16000
1998,66,2,1320969600.0,11793,0,190,1,1220451,0,0,1046072,107,0,33,11,0,8,16500
1998,15,2,1320710400.0,3538,0,517,1,1220454,0,0,1065310,210,0,31,8,0,8,21000
1998,15,2,1320710400.0,3538,0,517,3,1220455,0,0,208997,210,0,31,8,0,8,21000
2004,27,2,1320969600.0,4605,0,343,6,1220456,0,0,1042362,163,0,10,11,0,8,26000
2005,55,13,1320883200.0,21434,1,295,1,1220457,5,0,1028428,144,0,10,10,0,0,10000
2005,0,39,1320969600.0,17313,0,2300,6,1220461,0,0,1000085,921,2,10,11,0,0,15000
2004,48,2,1320969600.0,13247,0,728,6,1220462,0,0,1023224,269,0,1,11,0,8,25500
2004,0,61,1320883200.0,12004,0,2572,3,1220463,3,12,1018187,1084,0,30,10,0,0,79000
2007,0,41,1320969600.0,17393,0,1242,1,1220465,0,0,1004356,443,2,30,11,0,0,19000
2006,91,9,1320883200.0,28540,2,2083,3,1220466,4,0,1012211,836,0,30,10,0,0,66000
2004,50,27,1320883200.0,16638,2,2231,3,1220467,4,0,1068571,869,0,30,10,0,0,34500
2002,91,14,1320883200.0,424,2,2143,3,1220468,0,0,1045245,847,0,30,10,0,0,35000
2000,15,49,1320883200.0,108,0,1372,6,1220471,0,0,94050,495,0,30,10,2,4,17000
2003,0,13,1320883200.0,9506,1,414,1,1220476,5,0,1001982,176,0,30,10,0,0,8000
2007,10,14,1320883200.0,13307,2,1270,3,1220481,0,0,1047608,465,0,33,10,0,0,73000
1998,25,62,1320883200.0,85,0,1182,3,1220483,3,14,217492,405,0,8,10,0,0,75000
1997,27,65,1320883200.0,3879,0,1195,3,1220484,3,17,1030175,408,0,8,10,0,0,58000
2006,0,44,1320969600.0,9578,0,2298,3,1220486,0,0,1034267,919,2,15,11,0,0,13500
2007,0,55,1320883200.0,24709,0,514,3,1220489,0,17,1045497,210,0,25,10,0,0,54000
2001,15,32,1320883200.0,1935,0,957,3,1220492,0,8,540701,323,0,14,10,2,6,44000
1000,22,16,1320883200.0,1956,2,1087,1,1220493,0,0,551074,366,0,14,10,0,0,22000
1000,0,8,1320883200.0,2134,2,2331,1,1220494,4,0,560800,935,0,14,10,0,0,15500
1000,29,50,1320883200.0,4146,0,1537,6,1220496,1,0,1030171,518,0,15,10,2,8,10250
1000,0,60,1320883200.0,7277,0,1154,1,1220501,3,9,1041901,401,0,16,10,0,0,27500
1000,0,60,1320883200.0,7277,0,1154,1,1220502,3,9,1038739,401,0,16,10,0,0,13750
1000,37,50,1320883200.0,4147,0,1538,1,1220503,1,0,1052679,518,0,16,10,3,6,35500
1000,37,50,1320883200.0,4147,0,1538,6,1220504,1,0,1009901,518,0,16,10,3,6,27500
1000,0,55,1320883200.0,7267,0,1139,1,1220505,0,7,1037056,393,0,16,10,0,0,14000
1000,0,60,1320883200.0,7277,0,1154,1,1220507,3,9,998931,401,0,16,10,0,0,28500
1000,0,60,1320883200.0,7277,0,1154,1,1220508,3,9,1056466,401,0,25,10,0,0,26500
2004,19,2,1320969600.0,3539,0,518,6,1220517,0,0,18316,210,0,1,11,0,8,30500
2006,10,38,1320969600.0,3417,0,243,6,1220518,0,0,27016,123,2,1,11,0,0,15000
2005,10,36,1320969600.0,3398,0,203,1,1220520,0,0,359146,109,2,16,11,0,0,13000
2007,10,37,1320969600.0,28,0,228,6,1220521,0,0,360165,115,2,16,11,0,0,11500
1000,25,58,1320883200.0,4333,0,1850,1,1220526,0,7,358312,694,0,25,10,0,0,24000
2004,19,2,1320969600.0,3542,0,523,3,1220527,0,0,359313,212,0,25,11,0,8,37000
1981,19,61,1320883200.0,3855,0,1179,1,1220562,3,12,1048260,405,0,25,10,0,0,61000
1000,27,60,1320883200.0,4735,0,769,3,1220565,3,9,1048080,280,0,36,10,0,0,28500
1998,22,2,1320969600.0,4604,0,341,1,1220568,0,0,1066965,163,0,16,11,0,7,17500
2005,37,2,1320883200.0,3170,0,723,3,1220580,0,0,1030444,269,0,44,10,0,4,36000
2006,54,1,1320969600.0,25175,0,709,6,1220582,0,0,1023099,267,0,44,11,0,7,22000
2007,91,9,1320883200.0,16468,2,2084,3,1220585,4,0,1004719,836,0,13,10,0,0,47000
2001,47,14,1320883200.0,5430,2,248,3,1220586,0,0,1056170,125,0,13,10,0,0,31000
2000,62,19,1320883200.0,5437,2,715,3,1220587,0,0,1067030,270,0,13,10,0,0,29500
2001,0,24,1320883200.0,524,1,2221,3,1220594,0,0,1023004,865,0,13,10,0,0,64000
1000,0,9,1320883200.0,349,2,2087,1,1220600,4,0,1045911,838,0,10,10,0,0,21500
2002,0,57,1320883200.0,16668,0,2529,3,1220601,0,17,1030333,1076,0,10,10,0,0,47000
2004,0,11,1320883200.0,385,2,2120,3,1220602,4,0,1046088,844,0,10,10,0,0,73000
2007,38,14,1320710400.0,2086,2,1859,3,1220606,0,0,1065561,699,0,46,8,0,0,94000
1000,0,31,1320883200.0,8308,0,943,1,1220626,0,4,1022238,322,0,52,10,2,5,13000
2007,86,35,1320969600.0,20241,0,2304,6,1220629,0,0,1065540,924,2,44,11,0,0,4750
2006,0,39,1320969600.0,9580,0,2411,6,1220632,0,0,1009206,993,2,44,11,0,0,13000
2005,37,49,1320883200.0,22314,0,802,6,1220633,0,0,1027640,285,0,44,10,2,4,23000
1000,0,55,1320883200.0,7624,0,1848,6,1220660,0,7,1050620,694,0,9,10,0,0,11000
1985,38,50,1320883200.0,4156,0,1550,3,1220678,1,0,1069328,521,0,9,10,2,6,36000
2005,0,37,1320883200.0,17438,0,1964,6,1220682,0,0,1023987,761,2,51,10,0,0,9750
2006,27,2,1320969600.0,4605,0,343,6,1220684,0,0,1051187,163,0,9,11,0,8,24000
2000,29,52,1320796800.0,4764,0,792,3,1220691,0,0,1039289,285,0,10,9,2,4,27500
2005,0,17,1321488000.0,10473,1,1637,1,1220695,5,0,1010781,569,0,20,17,0,0,15000
2005,0,17,1321488000.0,10473,1,1637,1,1220696,5,0,1012336,569,0,20,17,0,0,13000
2005,0,3,1321574400.0,14248,0,8,6,1220704,0,0,1046431,28,0,48,18,0,8,17000
2006,10,37,1321574400.0,18262,0,2012,6,1220706,0,0,1012855,792,2,30,18,0,0,8250
1998,12,22,1321315200.0,1333,2,462,3,1220710,0,0,376905,187,0,3,15,0,0,56000
2005,35,52,1321488000.0,22155,0,797,3,1220712,0,0,1014661,285,0,41,17,2,4,45500
1000,15,71,1321488000.0,4656,0,566,1,1220713,0,17,1035943,225,0,41,17,0,0,15500
2000,29,61,1321574400.0,4754,0,782,6,1220716,3,12,1005156,283,0,9,18,0,0,40000
2004,10,15,1321488000.0,18157,2,1625,3,1220717,0,0,1006231,562,0,16,17,0,0,36000
2009,0,32,1321315200.0,16364,0,1787,1,1220718,0,4,1012172,652,0,4,15,2,5,124000
2009,0,32,1321315200.0,16364,0,1787,1,1220719,0,4,1015904,652,0,4,15,2,5,124000
2009,0,32,1321315200.0,16364,0,1787,1,1220720,0,4,1067889,652,0,4,15,2,5,124000
2009,0,32,1321315200.0,16364,0,1787,1,1220721,0,4,1013161,652,0,4,15,2,5,124000
2005,27,13,1321488000.0,17235,1,427,1,1220724,5,0,1047045,177,0,48,17,0,0,10500
1998,66,2,1321574400.0,11793,0,190,6,1220728,0,0,1022210,107,0,9,18,0,8,12000
1999,0,5,1321574400.0,25020,0,697,1,1220746,0,0,386196,262,0,25,18,0,7,16500
2006,0,40,1321574400.0,20103,0,2466,3,1220748,0,0,385625,1036,2,25,18,0,0,15500
1000,0,30,1321488000.0,7851,0,874,1,1220749,0,4,396375,301,0,25,17,2,6,14500
2006,10,40,1321574400.0,18259,0,2007,1,1220750,0,0,387430,790,2,25,18,0,0,19500
2009,0,41,1321574400.0,26097,0,2244,3,1220751,0,0,395825,878,2,13,18,0,0,18000
2004,0,37,1321574400.0,17310,0,2296,6,1220752,0,0,390792,917,2,13,18,0,0,15000
2008,27,20,1321488000.0,36008,1,548,1,1220753,5,0,1053735,220,0,13,17,0,0,32500
2005,0,39,1321574400.0,17313,0,2300,6,1220758,0,0,1025266,921,2,10,18,0,0,15000
2007,10,1,1321574400.0,17976,0,2480,6,1220763,0,0,1057410,1048,0,20,18,0,8,27500
2000,0,14,1321488000.0,2244,2,2129,3,1220768,0,0,1047273,846,0,31,17,0,0,36000
1000,27,30,1321488000.0,3357,0,55,3,1220769,0,4,1019544,35,0,31,17,4,5,77000
2003,15,22,1321488000.0,14335,2,580,3,1220771,0,0,1046398,229,0,53,17,0,0,74000
2000,0,38,1321574400.0,8009,0,266,6,1220774,0,0,320761,132,2,51,18,0,0,8000
1000,19,22,1321488000.0,3416,2,241,1,1220794,0,0,144045,122,0,10,17,0,0,41500
1000,0,24,1321488000.0,1355,2,471,3,1220795,0,0,1013947,189,0,10,17,0,0,34000
1000,29,47,1321488000.0,13864,0,1484,6,1220796,3,0,164659,512,0,10,17,2,6,39000
1000,10,15,1321488000.0,3406,2,216,3,1220797,0,0,1028769,114,0,10,17,0,0,39500
1000,0,39,1321488000.0,9574,0,1190,6,1220801,0,0,1000039,408,2,10,17,0,0,5600
1000,0,8,1321488000.0,7057,2,352,3,1220809,4,0,1042281,165,0,10,17,0,0,27500
1997,15,2,1321488000.0,3538,0,517,3,1220811,0,0,149227,210,0,10,17,0,8,21500
1999,0,38,1321488000.0,7014,0,242,6,1220813,0,0,147564,123,2,33,17,0,0,10500
2001,29,52,1321488000.0,1893,0,793,6,1220817,0,0,1067243,285,0,10,17,2,4,22000
2005,15,16,1321488000.0,1218,2,418,3,1220824,0,0,137478,176,0,10,17,0,0,80000
2005,0,17,1321488000.0,13395,1,316,1,1220826,5,0,129379,156,0,10,17,0,0,15000
2005,15,19,1321488000.0,1269,2,433,3,1220827,0,0,152561,178,0,10,17,0,0,109000
2005,35,58,1321488000.0,4702,0,668,3,1220828,0,9,1066759,257,0,10,17,0,0,71000
2005,35,58,1321488000.0,4702,0,668,3,1220829,0,9,1037246,257,0,10,17,0,0,69000
2005,15,16,1321488000.0,14296,2,281,3,1220831,0,0,1050122,140,0,10,17,0,0,59000
2006,15,16,1321488000.0,1218,2,418,3,1220833,0,0,134918,176,0,10,17,0,0,90000
1000,27,34,1321488000.0,3350,0,42,1,1220837,0,17,999385,36,0,25,17,2,5,33000
2007,0,32,1321488000.0,22358,0,1067,3,1220839,0,4,1017966,357,0,44,17,4,6,88000
2005,55,45,1321488000.0,1599,0,1446,3,1220844,3,0,218693,506,0,32,17,3,6,68000
2008,0,31,1321488000.0,16362,0,1786,3,1220846,0,8,1042920,652,0,6,17,4,5,132000
1000,15,60,1321488000.0,3854,0,1178,1,1220848,3,12,203692,405,0,6,17,0,0,35500
1997,10,8,1321488000.0,3253,2,1092,1,1220851,4,0,1048765,370,0,6,17,0,0,18000
1999,29,32,1321488000.0,3377,0,102,3,1220853,0,8,363107,55,0,6,17,4,5,119000
1000,10,46,1321488000.0,4805,0,912,6,1220854,3,0,1009179,316,0,6,17,3,4,8000
1000,27,49,1321488000.0,1856,0,588,6,1220858,0,0,1034208,229,0,43,17,2,6,14500
2001,27,2,1321574400.0,4605,0,343,1,1220869,0,0,1058569,163,0,6,18,0,8,24500
2000,22,2,1321574400.0,4604,0,341,1,1220870,0,0,1025626,163,0,6,18,0,8,22500
2004,0,14,1321488000.0,6912,2,1269,3,1220876,0,0,1043174,465,0,3,17,0,0,50000
2005,37,49,1321488000.0,22314,0,802,6,1220878,0,0,1007974,285,0,44,17,2,4,25500
2005,37,49,1321488000.0,22314,0,802,6,1220879,0,0,1043556,285,0,44,17,2,4,24500
2005,15,19,1321488000.0,1269,2,433,3,1220882,0,0,265922,178,0,41,17,0,0,103000
1998,29,32,1321488000.0,23931,0,75,3,1220884,0,4,189539,45,0,31,17,4,5,89000
1997,25,60,1321488000.0,77,0,1160,3,1220885,3,12,1032421,401,0,31,17,0,0,56000
2005,19,2,1321574400.0,3542,0,523,3,1220886,0,0,186589,212,0,31,18,0,8,37000
1997,29,30,1321488000.0,23926,0,57,3,1220889,0,4,105484,35,0,4,17,2,5,92000
2000,68,2,1321574400.0,4606,0,346,1,1220890,0,0,1063043,163,0,30,18,0,6,27000
2007,27,60,1321488000.0,75,0,1148,3,1220891,3,9,1029007,396,0,32,17,0,0,81000
2006,0,40,1321574400.0,18591,0,820,6,1220905,0,0,1015501,290,2,9,18,0,0,8250
2004,0,19,1321574400.0,8404,2,1201,1,1220907,0,0,1030003,410,0,44,18,0,0,8500
2005,0,19,1321574400.0,8404,2,1201,1,1220923,0,0,1022035,410,0,44,18,0,0,8000
1998,15,3,1321574400.0,3547,0,529,6,1220938,0,0,23318,215,0,1,18,0,8,15500
1000,10,2,1321574400.0,3537,0,515,6,1220939,0,0,9982,210,0,1,18,0,8,14500
2001,22,53,1321488000.0,30185,0,1534,3,1220940,0,0,1056297,520,0,43,17,3,6,66000
1000,0,37,1321574400.0,28711,0,2369,6,1220963,0,0,1053220,959,2,18,18,0,0,6500
1000,22,59,1321488000.0,3803,0,1144,1,1220965,3,9,1020219,395,0,6,17,0,0,41000
1000,27,31,1321488000.0,3362,0,73,3,1220966,0,4,1036524,45,0,6,17,4,5,48000
1000,29,46,1321488000.0,2759,0,1437,1,1220972,3,0,1030484,506,0,6,17,2,6,17000
1000,0,59,1321488000.0,7271,0,1143,1,1220988,3,9,1054175,395,0,18,17,0,0,29000
1000,76,2,1321574400.0,3178,0,732,1,1220991,0,0,318082,269,0,51,18,0,8,20500
1998,0,17,1321228800.0,9508,1,439,1,1220997,5,0,1053199,179,0,44,14,0,0,9500
1000,7,34,1321488000.0,4777,0,830,1,1221001,0,8,1038430,293,0,32,17,2,6,13000
2006,0,35,1321574400.0,18471,0,2359,6,1221005,0,0,1000180,950,2,20,18,0,0,5200
2005,0,42,1321574400.0,18472,0,2364,6,1221007,0,0,1064653,954,2,20,18,0,0,6250
2006,24,52,1321488000.0,213,0,1364,3,1221015,0,0,1056781,502,0,30,17,2,4,47000
2003,0,39,1321574400.0,7019,0,259,6,1221016,0,0,715904,129,2,5,18,0,0,10000
2005,15,8,1321488000.0,23162,2,356,3,1221017,4,0,734871,165,0,24,17,0,0,56000
2005,0,17,1321488000.0,12524,1,2429,1,1221019,5,0,1061805,1009,0,18,17,0,0,10000
1000,0,34,1321488000.0,6974,0,37,1,1221031,0,17,1006851,36,0,23,17,2,5,8750
2005,22,58,1321488000.0,5889,0,1941,3,1221035,0,9,1056554,749,0,33,17,0,0,59000
2007,0,1,1321488000.0,18111,0,1236,6,1221038,0,0,1009131,438,0,1,17,0,8,36000
2008,25,62,1321488000.0,22839,0,1888,3,1221041,3,12,1066189,719,0,10,17,0,0,96000
2007,10,14,1321488000.0,22805,2,1618,3,1221049,0,0,999752,560,0,33,17,0,0,76000
2005,22,58,1321488000.0,5889,0,1941,3,1221054,0,9,1048247,749,0,43,17,0,0,63000
2005,22,62,1321488000.0,18230,0,1887,3,1221055,3,12,1035363,719,0,33,17,0,0,71000
2008,25,62,1321488000.0,22839,0,1888,3,1221056,3,12,1035636,719,0,10,17,0,0,94000
2001,0,39,1321574400.0,9563,0,1060,6,1221057,0,0,1039370,355,1,5,18,0,0,8500
1000,29,38,1321574400.0,5523,0,1049,6,1221058,0,0,1059162,353,2,5,18,0,0,4750
1998,93,14,1321488000.0,425,2,2146,3,1221062,0,0,1015474,847,0,1,17,0,0,20500
1998,29,32,1321488000.0,23937,0,98,3,1221065,0,17,1060287,54,0,44,17,4,5,86000
2000,63,47,1321488000.0,4132,0,1493,3,1221067,3,0,956408,512,0,44,17,1,6,78000
